,Resume,Category
710,technical expertise operating system microsoft window server r database technology sql server sybase ase server oracle mongodb monitoring ticketing tool hp service manager  solar wind dpa jira mongodb ops manager web server ii database tool ssms dbartisan studio t snapshot manager sql servereducation  b tech computer science gulbarga karnataka pdacoe gulbarga autonomous institution database administrator ii database administrator iii bny mellon international operation india pvt ltd   sql dba exprience le  months   bny mellon international operation india pvt ltd  sql server installation configuration database server using slipstream setup maintenance job per standard policy standalone well cluster environment latest service pack installation ssrs uploading rdls assigning correct data source report grant necessary access user developer reporting website aware ssis designing package well create manage logins user database applications assigning permission per requests resolving user login issue migration sql server server higher version setup database refresh job qa dev uat environment fixing orphaned user troubleshoot performance related issue part multiple  work developer provide required support testing qa uat dev environment lead dr test database team participate database purge archive activity writing code automating database administration task worked automating dr task start agent job multiple servers restore database log shipped database without manual intervention online database post dr activity provide support vendor databases follow vendor call timely escalate next level update predefined timeline installation configuration smsql window server schedule job creation deletion clone sql server maintain backup using smsql mongodb server installation configuration mongodb server creation database collection creation new user grant access using ops manager monitor database server using ops manager oracle sybase server managing maintaining multiple instance database linux window server monitoring daily job includes backups refresh maintenance job  hewlett packard india sale pvt ltd payroll softenger india pvt ltd  installation sql server standalone well window cluster environment latest service pack sql server installation using slipstream installation reporting service creating logins users assigning permission per request security audit logins includes maintenance unused orphan user logins create maintain daily weekly job maintenance plan includes backup index rebuild reorganize  update statistic database consistency check create linked server ensure connectivity server monitor disk space proactively space management using data log file shrinking monitor blocking deadlocks open transaction slow running query performance issue highlight costly query developer configure alert deadlock blocking maintain performance implementing high availability technology like log shipping alwayson mirroring troubleshooting also knowledge replication successfully completed migration database one server another performing dr drill online offline quarterly basis power shell scripting monitor restart sql service get email alert service status maintain tn entry oracle client per client request interacting customer requirement contacting customer update status handling issue service request every stage resolution managing proper escalation notification matrix support level,Database
221, knowledge software computer auto cad included diploma academic syllabus mscit cnc programming fanuc series milling strength strong dedication towards work quick learner positive thinking self confidence honest discipline hardworking industrial  day industrial training nagpur agro components hingna road nagpur day industrial training metal fab high tech pvt ltd hingna road nagpur extra criculum activity education  rtmnu mechanical engineering   auto cad exprience month automotive exprience month automotive cnc exprience month cad exprience month cnc exprience months   tata motors adani maruti suzukijet airway air india  student mechanical engineering final  fresher experiance industry rd  industrial training program conducted day training experiance industry th semister day working nagpur agro component working machine cnc machine seen industry th semister another training program metal fab    english hindi marathi participate jsw urja  competition machine assembly disassembly functioning part week final   design nd fabrication pneumatic punching machine paddle operated sugarcane juicer machine diploma engineering,Mechanical Engineer
335,technical   java sql pl sql c c  bootstrap jsp ext j operating system window tool toad eclipse soapbox postman database oracle m sql m access m exceleducation  january computer technology gondia maharashtra manoharbhai patel institute engineering technology hsc gondia maharashtra smp science college java developer java developer xoriant solution pvt ltd      xoriant solution pvt ltd  pune period sept till date role java developer  resrent team responsible development various module hertz responsible development screen portfolio look after act primary control function developing webservices ensure hit xml json build various module inbuilt hertz provide interface end user task tool eclipse toad soapbox postman responsibility develop module backend middleware frontend bug fixing proactive developing enhancement resolve application incident within defined ucs creating different task ticket well debug provide solution workflow resolving db issue providing technical support ba keeping track deployment effect ongoing job contribution towards automation daily activity process based organization time within budget delivery meeting customer quality expectation maintain knowledge base domain known defect issues process development technique  xoriant solution pvt ltd  strong communication collaboration team building  proficiency grasping new technical concept quickly utilize productive manner  development web application resolve  related issue minimal time able communicate effectively multifunctional teams programmer technical staff level good knowledge java sql ext js jsp xml web service good interpersonal analytical  proven ability resolving complex software issue,Java Developer
320,technical  trained  acquired  language known c c  j ee spring hibernate testing functional testing manual testing operating system window linux package m office database sql postgresqleducation  january january computer science engineering rtmnu university jhulelal institute technology january january hsc nagpur maharashtra maharashtra state board dayanand arya kanya junior college january january ssc nagpur maharashtra maharashtra state board java developer java developer inouvelle venture private limited   j ee exprience month c exprience month database exprience month functional testing exprience month linux exprience months   inouvelle venture private limited  nagpur  name stock management system december till date language implementation angular frontend  java j ee spring hibernate framework backend postgressql database role java developer operating system window xp  stock management system specially developing medicinal market software developing keep track medicines ailments surgical equipments also keep track wholesalers retailers employees customer  stock management system practice ordering storing tracking controlling inventory debtor invoicing software help small business freelancer keep track  asset stock management may also called stock control inventory management inventory control  inouvelle venture private limited   profile  inouvelle venture private limited  language implementation angular frontend  java j ee spring hibernate framework backend postgressql database role java developer manual testing operating system window xp   done oldest printing press nagpur proposed web based printing press management system designed according user system requirement fulfil existing problem system offer product service enhance organization growth efficiency profitability,Java Developer
47,key  computerized accounting tally sincere hard working management accounting income tax good communication leadership two four wheeler driving license internet ecommerce management computer  c language web programing tally dbms education  june june mba finance hr india mlrit june june bcom computer hyderabad telangana osmania university june april inter mec india srimedhav hr nani   accounting exprience month database management system exprience month dbms exprience month management accounting exprience month ecommerce exprience months   valuelabs  give rrf form required dlt hand rlt scrum master take form rlt scrum master give form trainee work requirement till candidate receive offer ,HR
791,education  january bachelor engineering extc mumbai maharashtra mumbai university january diploma industrial electronics vashi maharashtra fr agnel polytechnic etl developer etl developer   informatica exprience months   blue shield california  duration mar sept  blue shield california bsc health plan provider intent  process feed coming going bsc system related eligibility enrollment claim subject area feed come different format processed using informatica  oracle g facet tidal technical environment etl tool informatica power center  oracle g sql pl sql  unix facets tidal jira putty role etl developer responsibility responsible analyzing business requirement document involved development informatica mapping using different transformation like source qualifier expression filter router joiner union aggregator normalizer sorter lookup corresponding session workflow extensively used informatica debugger figure problem mapping involved troubleshooting existing bug writing unix script sql per business requirement impact analysis change request development data fabrication using facet screen well sql statement membership domain unit testing trouble shooting using informatica debugger sql query preparation unit test case prepare document design unit testing impact analysis award achievement received kudos award syntel contribution error free work commitment towards learning client appreciation outstanding display syntel value received appreciation management outstanding performance complete tenure received spot recognition automation done ,ETL Developer
934,good logical analytical  positive attitude towards solving problem accepting challenge team player leader good organizer presonal  dob marital status singleeducation  july june electrical pune maharashtra sinhagad institute technology january diploma msbte kopargaon maharashtra kbppolytechnic january ssc sgvidyalaya state board testing engineer electrical engineer      intelux electronics pvt ltd  power management system testing department,Testing
771, set hadoop map reduce hdfs hive sqoop java duration role hadoop developer rplus offer quick simple powerful cloud based solution demand sense accurately predict demand product market combine enterprise external data predict demand accurately us social conversation sentiment derive demand identifies significant driver sale horde factor selects best suited model multiple forecasting model product responsibility involved deploying product customers gathering requirement algorithm optimization backend product load transform large datasets structured semi structured responsible manage data coming different source application supported map reduce program running cluster involved creating hive tables loading data writing hive query run internally map reduce wayeducation  hadoop developer hadoop developer braindatawire   apache hadoop hdfs exprience month apache hadoop sqoop exprience month hadoop exprience month hadoop exprience month hadoop distributed file system exprience months   braindatawire  technical  programming core java map reduce scala hadoop tool hdfs spark map reduce sqoop hive hbase database mysql oracle scripting shell scripting ide eclipse operating system linux centos  window source control git github,Hadoop
82,computer knowledge proficient basic use m office microsoft dynamic ax software saiba softwareeducation  mba distance education bharathiar university pa college engineering technology hsc rvg hr sec school ssc ghrsec school hr admin bharat   dynamic exprience month dynamic ax exprience month microsoft dynamic exprience month microsoft dynamic ax exprience month m office exprience months   sri ramesh gaarment  tirupur administration well client service corporate  insured knowledge gathered garments spinning mill feb still sri ramesh gaarment tirupur hr activity attendance maintenance time card maintenance staff labor individual record maintenance  advanced automobile collision avoidance blackbox car,HR
268, computer easily operate operating system like window work m office word excel powerpoint easily operate internet gym management software website mobile application education  january advance diploma hotel management j w institute hotel management gym management consultant gym management consultant sculpt fitness centre   excel exprience month powerpoint exprience month word exprience month gym management software exprience months   sculpt fitness centre  present sales fitness operation  ab fitness club  fitness sales administration facility house keeping  ab fitness club  sales fitness operation  ultimate fitness club   tripod fitness arena  sales administration  c k fitness  sale fitness staff recruitment key role designing promoting activity meet customer demand generate revenue advertising promoting club centre increase usage considering market research recruiting training supervising staff including managing staff rota taking daily weekly monthly reporting fitness manager sale team lead housekeeping head carrying health safety check equipment site retaining existing member providing good quality service providing good sale program prioritizing target activity user group especially local authority centre customer relationship providing training sale staff deal enquiries complaint emergency delivering fitness training coaching sport activity often good way maintaining contact customer preparing checking budget generating revenue cashing keeping stock record supplement utilizing group x studio scheduling exciting grouper batch writing monthly weekly report preparing cash ion centre owner enhancing profitability organizing delivering appropriate range fitness activity program keeping statistical financial record keeping check maintenance fitness equipment facility ensuring compliance health safety legislation maintaining customer service fitness hospitality standard planning undertaking administrative task promoting marketing business  endurance fitness club  fitness sales administration facility house keeping,Health and fitness
277,education  january january first  science mumbai maharashtra st micheal high personal fitness trainer level personal trainer      gold gym fitness solutionflora hotel  certification american college sport science gold gym heart saver rep level responsibility obtain challenging position commensurate qualification  field health fitness environment accomplishment good  used fitness,Health and fitness
766,area expertise big data ecosystem hadoop hdfs mapreduce hive pig sqoop hbase oozie spark pyspark hue knowledge cassandra programming language python core java idea scala database oracle g mysql sqlserver nosql hbase cassandra tool eclipse toad ftp tectia putty autosys anaconda jupyter notebool devops rtc rlm scripting language jsp platform windows unixeducation  mtech db btech cse srm university software engineer software engineer larsen toubro      larsen toubro  worked software engineer technosoft corporation chennai aug sep  current   duration september till date vendor citi bank  citibank citi anti money laundering aml transaction monitoring tm program future state solution rule based system transaction monitoring icg market business role responesbilities building providing domain knowledge anti money laundering among team member layered architecture data warehouse workspace layer used business analyst actively involved designing star schema model involving various dimension fact table designed scd maintaining history dim data developing hive query mapping data different layer architecture usage oozie workflow integration data quality reconciliation module regression integration testing solution issue integration module effectively testing data flow layer layer transaction monitoring system development generate alert suspicious fraudulent transaction based requirement provide ba developing spark job various business rule learning machine learning  used  developing effective model fraud detection anti money laundering system scheduling job using autosys tool deployment code management using rtc rlm release lifecycle management hadoop developer current  prts ran environment hadoop x hdfs yarn hive sqoop hbase tez tableau sqlserver teradata cluster size node cluster distribution horton work hdp  alcatel lucent  x ruckus wireless  scope  maintain store operational parameter data collected multiple vendor network mediation team oms data store make available rf engineer boost network performance responsibility working hadoop distributed file system involved importing data mysql hdfs using sqoop involved creating hive tables loading data writing hive query run top tez execution engine involved preparing test case document involved integrating hive hbase store operational data monitoring job oozie  current   anti money laundering environment hadoop x hdfs yarn hive oozie spark unix autosys python rtc rlm etl framwe work cluster size node cluster distribution cloudera,Hadoop
816,education  january bachelor engineering extc mumbai maharashtra mumbai university january diploma industrial electronics vashi maharashtra fr agnel polytechnic etl developer etl developer   informatica exprience months   blue shield california  duration mar sept  blue shield california bsc health plan provider intent  process feed coming going bsc system related eligibility enrollment claim subject area feed come different format processed using informatica  oracle g facet tidal technical environment etl tool informatica power center  oracle g sql pl sql  unix facets tidal jira putty role etl developer responsibility responsible analyzing business requirement document involved development informatica mapping using different transformation like source qualifier expression filter router joiner union aggregator normalizer sorter lookup corresponding session workflow extensively used informatica debugger figure problem mapping involved troubleshooting existing bug writing unix script sql per business requirement impact analysis change request development data fabrication using facet screen well sql statement membership domain unit testing trouble shooting using informatica debugger sql query preparation unit test case prepare document design unit testing impact analysis award achievement received kudos award syntel contribution error free work commitment towards learning client appreciation outstanding display syntel value received appreciation management outstanding performance complete tenure received spot recognition automation done ,ETL Developer
845,technical  web technology asp net html css jquery language c c  c net mvc database sql server reporting tool kindo ui telerik functions crystal report platform visual stadio education  january satara maharashtra lnbccollege engg satara january diploma thergaon pune maharashtra mmpolytechnic dot net developer   net exprience month asp exprience month c exprience month c exprience month crystal report exprience month html exprience le  month cs exprience le  month entityframewokjqueryjavascript exprience le  month mvc exprience month sql exprience months   corecode technology  worked web application using aspc mvc well sql database also bootstrapcsshtml designingcreated report using kindo telerik control  inetsoft solution  created web application using asp c also used sql database,DotNet Developer
655, set cisco certified network associate ccna basic knowledge networking ethernet mediums ethernet communication type ethernet communication device etc ipv subnetting supernetting basic configuration routing switching access lists network address translation nat  virtual lan vlans etc cisco certified network associate ccna security basic security goal need different type attack like access attacks reconnaissance strategy etc basic configuration firewall mitigation technique access control lists private vlans vlan hopping ip source guard dhcp snooping authentication authorization accounting aaa  ip security ipsec etc cisco certified network professional ccnp routing switching mpls routing configuration concept eigrp ospf bgp switching virtual lan vlans  spanning tree protocol stp  queuing etc mpls multi protocol label switching basic idea working type mode mpls penultimate hopping mpls etc cisco certified network professional security asa module knowledge control plane security management plane security data plane security knowledge network telemetary ntp netflow logging  nat fundamental asa firewall filtering technologies asa mode deployment asa failover security context reputation based firewall identity firewall zone based firewall  te  title temperature controlled cooling fan academic  sem   simply sens temperature level turn fan temperature set limit  developed aim control temperature device reduce damage device heating title automatic plant watering system academic  sem   simply sens moisture level turn water pump moisture education  january technology mumbai maharashtra mumbai university hsc mahatma gandhi high maharashtra state board ssc mahatma gandhi high maharashtra state board school junior college network security enginner network security engineer   networking exprience le  month subnettingsupernetting exprience le  month access list exprience le  month acls exprience month network address translation nat exprience le  month vlan exprience le  month aaa exprience le  month ipsec exprience le  month access control list exprience month dhcp snooping exprience le  month private vlan exprience le  month vlan hopping exprience le  month vpn exprience le  month routing protocol ripeigrpospfbgp exprience le  month dm vpn exprience le  month switching exprience le  month control plane security exprience le  month data plane security exprience le  month management plane security exprience le  month network telemetary exprience le  month firewall exprience le  month firewall filtering technology exprience le  month asa failovers exprience le  month zone based firewall exprience le  month reputation based firewall exprience le  month security context exprience le  month security exprience le  months   stormfur technology llp  network security engineer stromfur technology llp august present troubleshoot firewall related incident customer solve technical problem relating installing security solution analyze security requirement network system reviewed configuration maintained cisco asa firewalls routers switch reviewed modified access control list acls network switching routing equipment needed maintain security standard participated core network team upgrade corporate network maintained network security technology service interacted client analyzed operational requirement install configured ipsec ssl vpn reviewed configured vlan routing protocol rip ospf eigrp  nat support client various networking issue,Network Security Engineer
339,technicals springmvc hibernate jdbc java j ee azureweb suntechnologies services jsp struts servlet restapi scripting javascript ajax html json opensourcetechnologies php database mssql mysql oracle webservers apachetomcatserver internettechnologiesand onesignalwebpushnotifications azurewebservices framework ionic html json operatingsystem windowsserver r  winxp  linux mac o education  august july computer engineering nashik maharashtra late gn sapkal coe nashik july june diploma computer technology nashik maharashtra k k wagh polytechnic nashik java developer java developer   ajax exprience month database exprience month html exprience month j ee exprience month java exprience month spring mvc exprience month ionic exprience month angular j exprience month spring exprience le  month java exprience le  months   replete business solution pvt ltd  working java developer spring mvc mysql mssql java j ee ajax javascript ionic framework angular j etc technology,Java Developer
189,hard working person self confident mould work environmentseducation  january mechanical engineering alamuri ratnamala institute engineering technology january hsc mumbai maharashtra mumbai university secured january ssc prakash jr college science commerce smt rajdevi hindi high school maharshtra state board secured design engineer mechanical   autocad solidworks catia exprience months   sanarco engineering pvt ltd   sanarco engineering pvt ltd mechanical design engineer working surya fitness design engineer major   based automatic wall plastering machine automated plastering machine unique perhaps one kind automated plastering machinery ideally suitable construction building industry automated plastering machine make rendering easier faster effortless compare manual application automated plastering machine work conventional cement mortar brings smooth flat finish good future scope personal detais father name gyandatt chauhan,Mechanical Engineer
49,computer knowledge proficient basic use m office microsoft dynamic ax software saiba softwareeducation  mba distance education bharathiar university pa college engineering technology hsc rvg hr sec school ssc ghrsec school hr admin bharat   dynamic exprience month dynamic ax exprience month microsoft dynamic exprience month microsoft dynamic ax exprience month m office exprience months   sri ramesh gaarment  tirupur administration well client service corporate  insured knowledge gathered garments spinning mill feb still sri ramesh gaarment tirupur hr activity attendance maintenance time card maintenance staff labor individual record maintenance  advanced automobile collision avoidance blackbox car,HR
527,education  bca vinayaka mission university operation manager operation manager   operation management exprience le  months   bny mellon international operation india pvt ltd  organization bny mellon international operation india pvt ltd sept till date bny mellon provides broad range product service area investment management investment service treasury service customer institutions corporations high net worth individuals well consultant advisor work line business lob revenue billing service r b revenue billing service global center excellence generates invoice collect fee revenue investment service client staff across five location brooklyn pittsburgh syracuse pune uk various business supported asset servicing corporate trust treasury services broker dealer service global collateral management support us emea apac region job profile operation manager bny mellon international operation india pvt ltd responsible daily operation billing department providing service institutional client globally led team professional responsible accurate timely account setup invoice production billing platform like advantage fiserv firre sungard tasked improving service quality reducing overall unbilled revenue provide guidance staff professional development plan facilitating appropriate coaching feedback responsibility include limited audit business resumption planning evaluating emerging technologies fee contract review negotiation vendors human resources hiring performance management employee personal development reward recognition programs defining strategic direction business unit operation service delivery management monitor client kyc compliance monitoring institutional client manage support train team drafting reviewing standard operating procedure ensure compliance u global regulation billing assist client contract review negotiation monitor analyze draft metric report weekly monthly basis track progress compliance effort senior management coordinate internal stake holder draft response escalated enquiry client request participate risk control self assessment rcsa concurrence meeting lob form first line defense operation take accountability operational risk event ore perform root cause analysis issue document accordingly incident reporting ensure service delivery standard always met green sla tat monitor employee productivity efficiency performance management initiate goal setting exercise operation team lob provide direction employee according established policy management guidance consistently meet onshore offshore stake holder provide real time update organize meeting functional peer group discus monthly mi actively involved hiring resource management level within department oversee employee assistance program eap underperforming employee end end performance management staff semiannual annual appraisal established training development one top priority goal department secured senior management funding cut new hire job competency three month two introducing e learning module brainshark presentation encourage team understand communicate  vision competitive strategy driving business plan win play win initiate quarterly risk control self assessment rcsa concurrence review process stake holder  management transition management pmo worked  manager bny mellon pmo manage transition billing operation responsibility included limited understanding expectations technology documentation assessing capacity set executing transition plan process timelines slas escalation matrix etc ensuring smooth go live regular review meeting post transition conducted analysis  determine roi viability  undertaking presenting senior operation director conceptualized implemented strategy capturing  program metric funneling information easy understand dashboard direct management oversight team employees direct report work directly information technology architecture team identify strategic  breakdown within program ensure complete adherence  management toll gate framework ensure user operation team get required application access determined lesson learned post  review integrated finding program plan talent management team function structured organization design differentiate roles develop career paths easy work rotation performed  gap analysis identify training development opportunity ensured participation also tracked effectiveness training program developed implemented function wide reward recognition r r program previous job profile bny mellon overall tenure assistant manager team leader line business lob global corporate trust billing enterprise billing unit alternate investment service ai  broker dealer service bd sub custodian fee billing trustee service provided eg admin services paying agent services registrar bny mellon corporate trust client billed invoiced generating revenue worked capacity assistant manager team leader overall tenure managing multiple team different sub function within billing department responsibility included assign daily work team respective mailbox ensure equal distribution sub activity among team depending volume ensure timely completion monitor log spreadsheet activity sub activity saved designated shared drive quality check transaction processed work efficiency  monitor onshore rm email respond within day getting actioned attend daily handoff call discus processed work update onshore counterpart work efficiency six sigma quality  conduct monthly one one team member schedule team meeting mentoring new old hire team discus process update regularly managing performance appraisal employee team actively involved hiring process participate internal external audit attend concurrence meeting risk control self assessment rcsa work   wipro technology  client microsoft wipro ltd indian information technology service corporation leading global information technology consulting business process service  job profile worked application support engineer tier ii provided technical support siebel crm user across globe microsoft corp communicated user obtain understanding environment challenge troubleshoot issue provide solution utilized existing structure translate ticket category group name system structure identified escalated issue tieriii production support team required ensure addressed resolved ensured siebel crm user site running utilizing proactive monitoring tools increased customer time trained new engineer providing proactive support user compiled data department metric report management examination process mi reporting coordinated development team business user system deployment modification actively participated stb qtp testing application version release perform periodic application health check tested implemented supported database replication including sql server replication type editing environment perform role flip server backend reduce application downtime maintained consistent eta month month help desk ticket within hour time span ensured knowledge base article repository updated regularly enable new engineer go troubleshooting issue work   dell global financial service  dell computer corporation aug th till feb dell inc one world leading computer system  dell designs build customizes product service satisfy range customer requirement server storage professional service need largest global corporations customer home across country world dell business directly customer meet unique need job profile worked account receivables senior associate dell inc handling portfolio u corporate customer handling team senior credit controller walking floor coaching guiding controller minimizing credit loss managing team collect delinquent account handling escalation email phone identify late stage delinquent account resolve appropriate verbal written correspondence notice performing ledger account review discussing interim annual appraisal team member ensure closure stipulated time research resolve problem transaction identified daily basis maintain record concerning change account result negotiation collection customer outstanding accounts refunds tax credits etc release order credit task code assigned queue intervening communicating supporting department sales order processing etc delayed response mentor new hire assist team member improving performance required setting leading conference call customer internal department discus issue account deriving measure resolve taking team hurdle driving team result attending weekly monthly review call management discus process related issue way improvise work real time case made potential order error situation specific customer requirement met make decision resolve issue expeditious manner make recommendation business rule addition designed capture commonly occurring order error keep motivation level high among team member organizing fun work activity also nominated hr transport spoc coe work  ge capital international service gecis ge capital financial service unit american multinational conglomerate general electric provides commercial lending leasing well range financial service commercial aviation energy support ge industrial business unit   made outbound call sent email informing institutional client delinquent payment per standard operating procedure developed one point lesson key customer shared team maintained accuracy rate throughout  generate daily report team performance included way mean improvement coe revenue gained credibility among team member first level escalation issue absence manager single point contact spoc hr issue team,Operations Manager
211, knowledge software computer auto cad included diploma academic syllabus mscit cnc programming fanuc series milling strength strong dedication towards work quick learner positive thinking self confidence honest discipline hardworking industrial  day industrial training nagpur agro components hingna road nagpur day industrial training metal fab high tech pvt ltd hingna road nagpur extra criculum activity education  rtmnu mechanical engineering   auto cad exprience month automotive exprience month automotive cnc exprience month cad exprience month cnc exprience months   tata motors adani maruti suzukijet airway air india  student mechanical engineering final  fresher experiance industry rd  industrial training program conducted day training experiance industry th semister day working nagpur agro component working machine cnc machine seen industry th semister another training program metal fab    english hindi marathi participate jsw urja  competition machine assembly disassembly functioning part week final   design nd fabrication pneumatic punching machine paddle operated sugarcane juicer machine diploma engineering,Mechanical Engineer
306,personal  passionate towards learning new  hardworking sense responsibility computer  autocad d civil deducation  january civil engineering chandrapur maharashtra nagpur university january diploma civil engineering mumbai maharashtra bajaj polytechnic january ssc industrial waste water nagpur maharashtra hindi city high school university board site engineer civil   autocad exprience months   talreja construction  diploma degree holder civil engineering branch applying post civil engineer hoping positive response thanks regard apeksha naharkar,Civil Engineer
580,operating system window others m excel m office m power point key  handled  title fruit sorting disease detection client kranti dynamic team size education  january electronics mumbai maharashtra university mumbai python developer analyst python developer data analyst   python scriptingprogrammingdeveloping exprience month frontend html exprience month python liabrary numpypandasmatplolibrequestsbeautiful soap exprience month mysql exprience month django exprience month web scrapping exprience le  months   ace power  accountability understanding functional requirement application given client participated walkthroughs business requirements functional requirement technical design ensure testability responsible software configuration management  deliverable technical  set language c c  java pythonpython liabraymysqldjangohtml scripting python gui development tk java  kranti dyanamics  programmingscriptingdeveloperweb scrapping,Python Developer
704,area expertise profile around plus  proven  best global brand wipro expertise pmo itil management process improvement  process audit planning scheduling effort issue risk tracking risk issue management sla management workforce staffing resource management transition operation management   management tool ca clarity visio office itil incident management recruitment workforce management technical sap hr mrs cpro confluence microsoft office word powerpointexcellent knowledge hand  advanced m excel knowledge m  sharepoint reporting ticket tool xtraction ca service desk tracker education  mba hr finance bengaluru karnataka rkims college senior executive pmo senior executive pmo consultant   operation exprience month staffing exprience month hr exprience month pmo exprience months   ensono llp  role responsiblites responsible creation structured report present senior deliery management per business requirement design draft various report per business requirement responsible creation mom chasing people getting sla driven time achieving target result time assist  manager creating rr deputation invoicings billing activites maintaining clarity sharepoint data service delivery management perform customer invocing direction cem sdm weekly preparation sla kpi data based manual tracker sharing client senior management  implementation management invoicing billing management participate establishing client contractual documentation  various delivery model like managed services fixed price m sla based risk penalty required manage sla target save penalty towards customer drive sla call plus customer multiple tower spoc time floor analysis tofa report highlighting employee tailgating data high level management ensure compliance related issue floor maintenance ensure asall joining formality boarding activity new employee identify drivekey metric like billing efficiency resource utilization maintain  library filing recording reporting system monitor  progress risks roadblocks opportunity manage communication stakeholder develop flow chart sop ad maintain process change database monitor severity call prepare monthly report operational report capacity utilization report timesheet report sla compliancereport quarterly report operational report quarter trend internal report allowances billing reports repository maintenance documentscreate  sub  plan monitor progress schedule maintain risk issue log actively participate  management community responsible  cost schedule budget revenue milestone progress  wipro technology  role responsiblites responsible creation structured report present senior deliery management per business requirement design draft various report per business requirement responsible creation mom chasing people getting sla driven time achieving target result time assist  manager creating rr deputation invoicings billing activites maintaining clarity sharepoint data service delivery management perform customer invocing direction cem sdm weekly preparation sla kpi data based manual tracker sharing client senior management  implementation management invoicing billing management participate establishing client contractual documentation  various delivery model like managed services fixed price m sla based risk penalty required manage sla target save penalty towards customer drive sla call plus customer multiple tower spoc time floor analysis tofa report highlighting employee tailgating data high level management ensure compliance related issue floor maintenance ensure asall joining formality boarding activity new employee identify drivekey metric like billing efficiency resource utilization maintain  library filing recording reporting system monitor  progress risks roadblocks opportunity manage communication stakeholder develop flow chart sop ad maintain process change database monitor severity call prepare monthly report operational report capacity utilization report timesheet report sla compliancereport quarterly report operational report quarter trend internal report allowances billing reports repository maintenance documentscreate  sub  plan monitor progress schedule maintain risk issue log actively participate  management community responsible  cost schedule budget revenue milestone progress  wipro infotech  responsibility monitor manage headcount actual v plan region maintain headcount ratio revenue maintain monitor correct tagging sap  tagging supervisor tagging org unit cost center region financials maintained properly responsible providing exact accurate headcount report gm calculation responsible managing bench management deploy resource responsible managing driving tenure management eligible employee deploy according aspiration business need responsible hiring maintaining rookie ratio location actively track training deploy analyze past volume staffing pattern implement action based forecast provided resource crunch addressed make sure availability resource time go live validate head count plan  work stake holder service delivery manager optimizing resource ensure required wfm data tracked trended continuous basis nld team identify resource completed tenure  plan training help training team elevate higher role back fill rookie trb te wims sims interface service delivery manager director needed escalation service impacting issue due resource availability coordinate stake holder operation interface client handle account management issue add resource per requirement manages staff schedule responsibility workforce management team region bu prepare daily weekly monthly report distribute management team manages staffing ratio seat utilization optimization ensure  goal met build effective working relationship internal department take care special  pwd rookie hiring model training deployment personal  dob pan awvpb n passport j linguistic ability english hindi marathi kannada konkani location pune india marital status married,PMO
685,core competency maintain process ensure  management documentation report plan relevant accurate complete report automation dashboard preparation sharing feedback basis performance  manager forecasting data regarding future risks  change updating delivery team timely basis good understanding  management lifecycle proven excellence risk management control good understanding software development lifecycle sdlc ability synthesize qualitative quantitative data quickly draw meaningful insight knowledge programme  management methodology full  reporting governance ability work different cross functional stakeholder establish ensure reliable productive working relationship strong time management organizational  multitasking  ability meet deadline computer  certification advance knowledge m office macro  strategic thinking decision making ability sound analytical  multi tasking  fast paced environment leadership inter personal  strong information management ability particularly m excel extraction formulae pivot graph education  january bachelor business administration business administration pune maharashtra modern college hsc pune maharashtra sspms college ssc pune maharashtra saint high school pmo exp    management expertise pmo team handling quality analyst proficient data analyzing tool technique   documentation exprience month governance exprience month excel exprience month forecasting exprience month m excel exprience months   caput india pvt ltd  pune key result area responsible successful transition knowledge system operating capability prudential multiclient pheonix royal london travelled onsite glasgow part uk team understand transition pmo work process execute successfully offshore successfully transitioned work order management governance reporting uk lead team member follow development new way working documentation process manage internal external stakeholder engagement collaboration teams global pmos network help achieve robust operation resource infrastructure execute steady state operation  saviant technology  multiple  established pmo scratch provided seasoned leadership technical operation staff defined implemented work priority management resource management process established supportive environment allowed employee grow provide imaginative solution complex client need track monitor financial performance program report financials actual budgeted comparison labor hour dollars operating cost capital cost secure funding approval change scope monitor program risk going process identifying assessing tracking developing executing risk mitigation strategy reviewed  documentation document lesson learned provide recommendation mitigate future  risk identification mitigation strategy issue escalation client communication  timeline resource management  infosys  pune key result area responsible resource management budgeting billing responsible preparing sharing different report delivery managers  managers quality team automation report entire unit interpret data analyze result using statistical technique provide ongoing report preparing case diagram activity diagram various scenario collate data study pattern conduct brainstorming session identify outlier review approve  documentation assist identification risk  setting mitigation plan risk reviewing dashboard report customer feedback information analysis review validate input  manger regarding dashboard ppt supporting tl training people process domain part growth plan sla compliance  caput india pvt ltd  pune key result area audit review validate input manager regarding dashboard ppt auditing work done onshore agent simultaneously auditing work done old team reporting part well assisting reporting manager business transformation leadership  proven ability influence collaborate across level organization helping line manager solve specific audit problems either one one basis group reporting preparing weekly monthly quarterly ly mi variance report performance report feedback analysis task activity report publish relevant business dashboards  audit report,PMO
